# started on Wed Sep 23 14:23:29 2026

3890920.15;msec;task-clock:u;3890920152708;100.00;1.000;CPUs utilized
12885661099742;;cycles:u;2161631162577;55.00;3.312;GHz
36219144530840;;instructions:u;2161606839466;55.00;2.81;insn per cycle
;;;;;0.05;stalled cycles per insn
1710278847538;;stalled-cycles-frontend:u;2161632211120;55.00;13.27;frontend cycles idle
11039367663499;;branches:u;2161611021232;55.00;2.837;G/sec
404560108;;branch-misses:u;2161604148620;55.00;0.00;of all branches
861002939270;;cache-references:u;2161647212951;55.00;221.285;M/sec
25313020506;;cache-misses:u;2161609942989;55.00;2.94;of all cache refs
585011019;;l1_dtlb_misses:u;2161625574616;55.00;150.353;K/sec
6189558;;l2_dtlb_misses:u;2161632649969;55.00;1.591;K/sec
28283;;page-faults:u;3890920152708;100.00;7.269;/sec
28283;;minor-faults:u;3890920152708;100.00;7.269;/sec
0;;major-faults:u;3890920152708;100.00;0.000;/sec
0;;context-switches:u;3890920152708;100.00;0.000;/sec
0;;cpu-migrations:u;3890920152708;100.00;0.000;/sec
